unique_id,ds,NBEATS,NHITS,holiday_flag,target_day,target_month,target_year,location_type,hotel_type,y,otb_1,otb_2,otb_3,otb_4,otb_5,otb_6,otb_7,otb_8,otb_9,otb_10,otb_11,otb_12,otb_13,otb_14,otb_15,otb_16,otb_17,otb_18,otb_19,otb_20,otb_21,otb_22,otb_23,otb_24,otb_25,otb_26,otb_27,otb_28,otb_29,otb_30,otb_31,otb_32,otb_33,otb_34,otb_35,otb_36,otb_37,otb_38,otb_39,otb_40,otb_41,otb_42,otb_43,otb_44,otb_45,otb_46,otb_47,otb_48,otb_49,otb_50,otb_51,otb_52,otb_53,otb_54,otb_55,otb_56,otb_57,otb_58,otb_59,otb_60
hotel_14,2023-06-04,0.47032034,0.41705716,no,Sun,Jun,2023,NonSuburban,Resorts & Destinations,0.4528301886792453,0.3490566037735849,0.3490566037735849,0.32075471698113206,0.29245283018867924,0.2830188679245283,0.2830188679245283,0.29245283018867924,0.29245283018867924,0.29245283018867924,0.25471698113207547,0.25471698113207547,0.25471698113207547,0.2641509433962264,0.25471698113207547,0.2358490566037736,0.22641509433962265,0.1792452830188679,0.16981132075471697,0.14150943396226415,0.14150943396226415,0.14150943396226415,0.14150943396226415,0.1320754716981132,0.1320754716981132,0.1320754716981132,0.1320754716981132,0.1320754716981132,0.1320754716981132,0.1320754716981132,0.1320754716981132,0.1320754716981132,0.11320754716981132,0.08490566037735849,0.08490566037735849,0.08490566037735849,0.0660377358490566,0.0660377358490566,0.0660377358490566,0.0660377358490566,0.0660377358490566,0.0660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.04716981132075472,0.04716981132075472,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.03773584905660377,0.03773584905660377
hotel_14,2023-06-05,0.41806632,0.52004397,no,Mon,Jun,2023,NonSuburban,Resorts & Destinations,0.7452830188679245,0.5283018867924528,0.5094339622641509,0.5094339622641509,0.46226415094339623,0.42452830188679247,0.3867924528301887,0.37735849056603776,0.36792452830188677,0.36792452830188677,0.3490566037735849,0.3018867924528302,0.3018867924528302,0.3018867924528302,0.2641509433962264,0.25471698113207547,0.22641509433962265,0.2169811320754717,0.18867924528301888,0.18867924528301888,0.16981132075471697,0.1509433962264151,0.1509433962264151,0.1509433962264151,0.16037735849056603,0.16037735849056603,0.16037735849056603,0.16037735849056603,0.16037735849056603,0.16037735849056603,0.16037735849056603,0.16037735849056603,0.16037735849056603,0.1320754716981132,0.10377358490566038,0.10377358490566038,0.10377358490566038,0.09433962264150944,0.09433962264150944,0.08490566037735849,0.07547169811320754,0.0660377358490566,0.0660377358490566,0.0660377358490566,0.0660377358490566,0.04716981132075472,0.03773584905660377,0.03773584905660377,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377
hotel_14,2023-06-06,0.71707046,0.48904943,no,Tue,Jun,2023,NonSuburban,Resorts & Destinations,0.8490566037735849,0.6132075471698113,0.5660377358490566,0.5566037735849056,0.5754716981132075,0.5188679245283019,0.5,0.4528301886792453,0.4339622641509434,0.42452830188679247,0.42452830188679247,0.4056603773584906,0.36792452830188677,0.3584905660377358,0.3490566037735849,0.33962264150943394,0.330188679245283,0.3018867924528302,0.29245283018867924,0.2641509433962264,0.25471698113207547,0.18867924528301888,0.16981132075471697,0.16981132075471697,0.16981132075471697,0.16981132075471697,0.16981132075471697,0.16981132075471697,0.16981132075471697,0.16981132075471697,0.16981132075471697,0.16981132075471697,0.16981132075471697,0.16981132075471697,0.14150943396226415,0.11320754716981132,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.08490566037735849,0.07547169811320754,0.0660377358490566,0.0660377358490566,0.0660377358490566,0.0660377358490566,0.04716981132075472,0.03773584905660377,0.03773584905660377,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283
hotel_14,2023-06-07,0.7192626,0.6039376,no,Wed,Jun,2023,NonSuburban,Resorts & Destinations,0.8113207547169812,0.6886792452830188,0.6037735849056604,0.5566037735849056,0.5566037735849056,0.5283018867924528,0.4716981132075472,0.4528301886792453,0.42452830188679247,0.41509433962264153,0.41509433962264153,0.41509433962264153,0.4056603773584906,0.3867924528301887,0.36792452830188677,0.3584905660377358,0.3490566037735849,0.33962264150943394,0.330188679245283,0.3113207547169811,0.2830188679245283,0.24528301886792453,0.1792452830188679,0.16037735849056603,0.16037735849056603,0.16037735849056603,0.16037735849056603,0.16037735849056603,0.16037735849056603,0.16037735849056603,0.1509433962264151,0.1509433962264151,0.1509433962264151,0.1509433962264151,0.1509433962264151,0.11320754716981132,0.10377358490566038,0.08490566037735849,0.08490566037735849,0.08490566037735849,0.08490566037735849,0.07547169811320754,0.0660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.04716981132075472,0.03773584905660377,0.03773584905660377,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.02830188679245283,0.02830188679245283,0.02830188679245283
hotel_14,2023-06-08,0.6459281,0.6031534,no,Thu,Jun,2023,NonSuburban,Resorts & Destinations,0.6320754716981132,0.5566037735849056,0.5,0.4528301886792453,0.39622641509433965,0.3867924528301887,0.3490566037735849,0.330188679245283,0.32075471698113206,0.3018867924528302,0.3018867924528302,0.3018867924528302,0.29245283018867924,0.29245283018867924,0.29245283018867924,0.2641509433962264,0.2641509433962264,0.25471698113207547,0.25471698113207547,0.24528301886792453,0.2358490566037736,0.19811320754716982,0.16981132075471697,0.16037735849056603,0.14150943396226415,0.14150943396226415,0.14150943396226415,0.1509433962264151,0.1509433962264151,0.14150943396226415,0.1320754716981132,0.1320754716981132,0.1320754716981132,0.1320754716981132,0.1320754716981132,0.1320754716981132,0.11320754716981132,0.10377358490566038,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.08490566037735849,0.07547169811320754,0.0660377358490566,0.0660377358490566,0.0660377358490566,0.0660377358490566,0.05660377358490566,0.04716981132075472,0.04716981132075472,0.02830188679245283,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.02830188679245283,0.02830188679245283
hotel_14,2023-06-09,0.67895305,0.6293293,no,Fri,Jun,2023,NonSuburban,Resorts & Destinations,0.4716981132075472,0.32075471698113206,0.3018867924528302,0.2830188679245283,0.25471698113207547,0.24528301886792453,0.22641509433962265,0.2169811320754717,0.2169811320754717,0.2169811320754717,0.1792452830188679,0.16981132075471697,0.16981132075471697,0.1509433962264151,0.14150943396226415,0.14150943396226415,0.14150943396226415,0.14150943396226415,0.14150943396226415,0.1320754716981132,0.14150943396226415,0.1320754716981132,0.1320754716981132,0.10377358490566038,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.08490566037735849,0.08490566037735849,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.08490566037735849,0.0660377358490566,0.0660377358490566,0.0660377358490566,0.0660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.04716981132075472
hotel_14,2023-06-10,0.7043628,0.65958685,no,Sat,Jun,2023,NonSuburban,Resorts & Destinations,0.5660377358490566,0.3490566037735849,0.3113207547169811,0.2830188679245283,0.22641509433962265,0.19811320754716982,0.19811320754716982,0.1792452830188679,0.1792452830188679,0.16037735849056603,0.16037735849056603,0.16037735849056603,0.1509433962264151,0.1509433962264151,0.14150943396226415,0.14150943396226415,0.1320754716981132,0.1320754716981132,0.1320754716981132,0.1320754716981132,0.1320754716981132,0.14150943396226415,0.12264150943396226,0.12264150943396226,0.11320754716981132,0.10377358490566038,0.10377358490566038,0.10377358490566038,0.10377358490566038,0.10377358490566038,0.09433962264150944,0.09433962264150944,0.08490566037735849,0.08490566037735849,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.08490566037735849,0.0660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472
hotel_14,2023-06-11,0.4008134,0.653827,no,Sun,Jun,2023,NonSuburban,Resorts & Destinations,0.3584905660377358,0.22641509433962265,0.1792452830188679,0.1792452830188679,0.16037735849056603,0.16981132075471697,0.12264150943396226,0.12264150943396226,0.11320754716981132,0.11320754716981132,0.10377358490566038,0.09433962264150944,0.10377358490566038,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.08490566037735849,0.08490566037735849,0.08490566037735849,0.07547169811320754,0.07547169811320754,0.08490566037735849,0.07547169811320754,0.07547169811320754,0.0660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886
hotel_14,2023-06-12,0.6432175,0.74892837,no,Mon,Jun,2023,NonSuburban,Resorts & Destinations,0.6792452830188679,0.4716981132075472,0.4339622641509434,0.330188679245283,0.3113207547169811,0.25471698113207547,0.24528301886792453,0.20754716981132076,0.20754716981132076,0.18867924528301888,0.1792452830188679,0.16981132075471697,0.1509433962264151,0.16037735849056603,0.16037735849056603,0.16037735849056603,0.16037735849056603,0.16037735849056603,0.1320754716981132,0.1320754716981132,0.12264150943396226,0.10377358490566038,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.08490566037735849,0.0660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283
hotel_14,2023-06-13,0.6859188,0.83425397,no,Tue,Jun,2023,NonSuburban,Resorts & Destinations,0.6981132075471698,0.46226415094339623,0.41509433962264153,0.39622641509433965,0.3113207547169811,0.2830188679245283,0.2358490566037736,0.22641509433962265,0.2169811320754717,0.2169811320754717,0.2169811320754717,0.1509433962264151,0.1509433962264151,0.12264150943396226,0.1320754716981132,0.1320754716981132,0.1320754716981132,0.1320754716981132,0.1320754716981132,0.12264150943396226,0.12264150943396226,0.11320754716981132,0.09433962264150944,0.08490566037735849,0.08490566037735849,0.08490566037735849,0.08490566037735849,0.08490566037735849,0.05660377358490566,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886
hotel_14,2023-06-14,0.70995414,0.76230407,no,Wed,Jun,2023,NonSuburban,Resorts & Destinations,0.6886792452830188,0.5094339622641509,0.39622641509433965,0.37735849056603776,0.3490566037735849,0.29245283018867924,0.27358490566037735,0.2169811320754717,0.20754716981132076,0.2169811320754717,0.2169811320754717,0.2169811320754717,0.16981132075471697,0.16981132075471697,0.14150943396226415,0.1320754716981132,0.1320754716981132,0.1320754716981132,0.1320754716981132,0.1320754716981132,0.12264150943396226,0.12264150943396226,0.11320754716981132,0.09433962264150944,0.08490566037735849,0.08490566037735849,0.08490566037735849,0.08490566037735849,0.08490566037735849,0.05660377358490566,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886
hotel_14,2023-06-15,0.6523726,0.67845684,no,Thu,Jun,2023,NonSuburban,Resorts & Destinations,0.5849056603773585,0.4056603773584906,0.37735849056603776,0.3018867924528302,0.27358490566037735,0.25471698113207547,0.22641509433962265,0.19811320754716982,0.16981132075471697,0.16981132075471697,0.1792452830188679,0.1792452830188679,0.16037735849056603,0.1320754716981132,0.1320754716981132,0.10377358490566038,0.10377358490566038,0.10377358490566038,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.07547169811320754,0.07547169811320754,0.07547169811320754,0.07547169811320754,0.07547169811320754,0.07547169811320754,0.0660377358490566,0.0660377358490566,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886
hotel_14,2023-06-16,0.72446513,0.6648311,no,Fri,Jun,2023,NonSuburban,Resorts & Destinations,0.6132075471698113,0.49056603773584906,0.4716981132075472,0.4339622641509434,0.4056603773584906,0.37735849056603776,0.33962264150943394,0.3113207547169811,0.3018867924528302,0.3018867924528302,0.2830188679245283,0.2830188679245283,0.2830188679245283,0.2830188679245283,0.2641509433962264,0.27358490566037735,0.2358490566037736,0.19811320754716982,0.18867924528301888,0.18867924528301888,0.18867924528301888,0.18867924528301888,0.18867924528301888,0.18867924528301888,0.1792452830188679,0.16037735849056603,0.16037735849056603,0.16037735849056603,0.16037735849056603,0.1509433962264151,0.14150943396226415,0.11320754716981132,0.10377358490566038,0.10377358490566038,0.10377358490566038,0.10377358490566038,0.10377358490566038,0.10377358490566038,0.10377358490566038,0.07547169811320754,0.08490566037735849,0.08490566037735849,0.08490566037735849,0.0660377358490566,0.04716981132075472,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.04716981132075472
hotel_14,2023-06-17,0.8038379,0.6607106,no,Sat,Jun,2023,NonSuburban,Resorts & Destinations,0.6698113207547169,0.5283018867924528,0.5188679245283019,0.5,0.4716981132075472,0.42452830188679247,0.4056603773584906,0.36792452830188677,0.33962264150943394,0.330188679245283,0.33962264150943394,0.32075471698113206,0.3113207547169811,0.3113207547169811,0.3113207547169811,0.3113207547169811,0.3113207547169811,0.27358490566037735,0.2358490566037736,0.2169811320754717,0.2169811320754717,0.2169811320754717,0.2169811320754717,0.2169811320754717,0.20754716981132076,0.19811320754716982,0.1792452830188679,0.1792452830188679,0.1792452830188679,0.1792452830188679,0.16037735849056603,0.1509433962264151,0.14150943396226415,0.1320754716981132,0.1320754716981132,0.1320754716981132,0.12264150943396226,0.12264150943396226,0.12264150943396226,0.12264150943396226,0.08490566037735849,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.07547169811320754,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566
